predict,actual,fold,cell_line,tissue
9.09E-05,0.00E+00,3,LOVO,colon
1.30E-05,0.00E+00,3,MDAMB436,breast
1.26E-05,0.00E+00,3,MSTO,pleura
7.59E-03,0.00E+00,3,NCIH1650,lung
2.66E-04,0.00E+00,3,OV90,ovary
1.01E-04,0.00E+00,3,OVCAR3,ovary
2.44E-04,0.00E+00,3,RPMI7951,skin
7.88E-04,0.00E+00,3,T47D,breast
1.33E-03,0.00E+00,3,VCAP,prostate
4.60E-05,0.00E+00,3,ZR751,breast
8.75E-04,0.00E+00,3,A2058,skin
7.42E-05,0.00E+00,3,A2780,ovary
2.22E-02,0.00E+00,3,A427,lung
2.58E-05,0.00E+00,3,CAOV3,ovary
1.67E-03,0.00E+00,3,COLO320DM,colon
6.05E-04,0.00E+00,3,EFM192B,breast
1.68E-03,0.00E+00,3,ES2,ovary
3.76E-03,0.00E+00,3,HCT116,colon
1.20E-04,0.00E+00,3,HT144,skin
1.33E-03,0.00E+00,3,LNCAP,prostate
4.76E-05,0.00E+00,3,LOVO,colon
3.81E-03,0.00E+00,3,MDAMB436,breast
5.56E-03,0.00E+00,3,MSTO,pleura
1.25E-04,0.00E+00,3,NCIH1650,lung
1.66E-04,0.00E+00,3,NCIH2122,lung
2.03E-02,0.00E+00,3,NCIH23,lung
1.21E-04,0.00E+00,3,NCIH460,lung
3.75E-04,0.00E+00,3,NCIH520,lung
3.53E-04,0.00E+00,3,OCUBM,breast
3.46E-04,0.00E+00,3,OV90,ovary
6.57E-05,0.00E+00,3,PA1,ovary
2.39E-04,0.00E+00,3,RPMI7951,skin
3.06E-05,0.00E+00,3,SKMES1,lung
1.19E-03,0.00E+00,3,SW620,colon
5.67E-03,0.00E+00,3,T47D,breast
1.95E-02,0.00E+00,3,UWB1289,ovary
1.95E-02,0.00E+00,3,UWB1289BRCA1,ovary
1.36E-02,0.00E+00,3,VCAP,prostate
2.26E-04,0.00E+00,3,ZR751,breast
4.58E-02,1.00E+00,3,CAOV3,ovary
1.92E-04,0.00E+00,3,EFM192B,breast
4.09E-01,1.00E+00,3,KPL1,breast
8.01E-04,0.00E+00,3,LNCAP,prostate
9.40E-01,1.00E+00,3,MSTO,pleura
2.80E-02,1.00E+00,3,PA1,ovary
8.79E-02,0.00E+00,3,SW837,colon
4.94E-01,0.00E+00,3,T47D,breast
1.30E-04,0.00E+00,3,CAOV3,ovary
1.77E-04,0.00E+00,3,HT144,skin
1.25E-02,0.00E+00,3,KPL1,breast
1.35E-04,0.00E+00,3,LNCAP,prostate
2.88E-04,0.00E+00,3,NCIH460,lung
2.93E-02,0.00E+00,3,NCIH520,lung
1.72E-01,1.00E+00,3,OVCAR3,ovary
1.57E-02,1.00E+00,3,RKO,colon
6.85E-03,0.00E+00,3,UWB1289BRCA1,ovary
9.34E-03,0.00E+00,3,VCAP,prostate
6.45E-02,1.00E+00,3,A2780,ovary
1.90E-03,1.00E+00,3,CAOV3,ovary
5.86E-03,0.00E+00,3,LNCAP,prostate
1.20E-03,0.00E+00,3,NCIH2122,lung
2.58E-02,0.00E+00,3,NCIH460,lung
1.81E-02,0.00E+00,3,SKMES1,lung
7.04E-01,1.00E+00,3,T47D,breast
6.98E-02,1.00E+00,3,UWB1289BRCA1,ovary
1.38E-04,0.00E+00,3,A2058,skin
1.63E-04,0.00E+00,3,A2780,ovary
7.95E-05,0.00E+00,3,A375,skin
7.10E-04,0.00E+00,3,A427,lung
2.23E-04,0.00E+00,3,CAOV3,ovary
1.05E-04,0.00E+00,3,DLD1,colon
7.59E-04,0.00E+00,3,EFM192B,breast
8.95E-05,0.00E+00,3,ES2,ovary
2.29E-04,0.00E+00,3,HT144,skin
5.13E-04,0.00E+00,3,KPL1,breast
1.27E-04,0.00E+00,3,LNCAP,prostate
2.32E-05,0.00E+00,3,LOVO,colon
5.01E-04,0.00E+00,3,MDAMB436,breast
8.86E-05,0.00E+00,3,NCIH1650,lung
1.33E-04,0.00E+00,3,NCIH2122,lung
1.19E-05,0.00E+00,3,NCIH460,lung
2.35E-04,0.00E+00,3,NCIH520,lung
9.26E-05,0.00E+00,3,OV90,ovary
1.08E-04,0.00E+00,3,PA1,ovary
7.17E-05,0.00E+00,3,RPMI7951,skin
7.46E-05,0.00E+00,3,SKMES1,lung
3.77E-05,0.00E+00,3,UACC62,skin
1.60E-02,0.00E+00,3,UWB1289BRCA1,ovary
1.45E-04,0.00E+00,3,ZR751,breast
2.07E-03,0.00E+00,3,A427,lung
6.71E-03,0.00E+00,3,HT144,skin
9.60E-05,0.00E+00,3,LNCAP,prostate
2.29E-03,0.00E+00,3,NCIH2122,lung
3.85E-05,0.00E+00,3,NCIH460,lung
3.02E-05,0.00E+00,3,OCUBM,breast
3.99E-03,0.00E+00,3,OVCAR3,ovary
5.46E-04,0.00E+00,3,PA1,ovary
1.30E-03,0.00E+00,3,ZR751,breast
9.96E-01,1.00E+00,3,A2058,skin
9.97E-01,1.00E+00,3,A2780,ovary
9.98E-01,1.00E+00,3,A375,skin
7.65E-01,1.00E+00,3,A427,lung
9.53E-01,1.00E+00,3,CAOV3,ovary
1.25E-02,1.00E+00,3,COLO320DM,colon
9.92E-01,1.00E+00,3,DLD1,colon
9.94E-01,1.00E+00,3,EFM192B,breast
7.64E-01,1.00E+00,3,ES2,ovary
9.71E-02,1.00E+00,3,HCT116,colon
9.80E-01,1.00E+00,3,HT144,skin
9.88E-01,1.00E+00,3,HT29,colon
9.99E-01,1.00E+00,3,KPL1,breast
9.79E-01,1.00E+00,3,LNCAP,prostate
9.85E-01,1.00E+00,3,LOVO,colon
9.96E-01,1.00E+00,3,MDAMB436,breast
8.82E-01,1.00E+00,3,MSTO,pleura
5.66E-01,1.00E+00,3,NCIH1650,lung
5.91E-01,1.00E+00,3,NCIH2122,lung
9.67E-01,1.00E+00,3,NCIH23,lung
9.86E-01,1.00E+00,3,NCIH460,lung
1.67E-01,1.00E+00,3,NCIH520,lung
1.73E-01,1.00E+00,3,OCUBM,breast
9.84E-01,1.00E+00,3,OV90,ovary
8.90E-01,1.00E+00,3,OVCAR3,ovary
5.38E-01,1.00E+00,3,PA1,ovary
9.97E-01,1.00E+00,3,RKO,colon
9.97E-01,1.00E+00,3,RPMI7951,skin
1.00E+00,1.00E+00,3,SKMEL30,skin
3.32E-01,1.00E+00,3,SKMES1,lung
9.78E-01,1.00E+00,3,SKOV3,ovary
9.74E-02,1.00E+00,3,SW620,colon
4.09E-01,1.00E+00,3,SW837,colon
9.99E-01,1.00E+00,3,T47D,breast
9.92E-01,1.00E+00,3,UACC62,skin
3.98E-01,1.00E+00,3,UWB1289,ovary
3.98E-01,1.00E+00,3,UWB1289BRCA1,ovary
9.34E-01,1.00E+00,3,VCAP,prostate
8.11E-01,1.00E+00,3,ZR751,breast
2.31E-03,1.00E+00,3,A2780,ovary
1.10E-05,0.00E+00,3,HCT116,colon
2.37E-02,0.00E+00,3,HT144,skin
2.13E-03,0.00E+00,3,HT29,colon
1.32E-01,1.00E+00,3,LNCAP,prostate
7.34E-04,0.00E+00,3,LOVO,colon
9.66E-04,0.00E+00,3,NCIH520,lung
3.53E-04,0.00E+00,3,SW620,colon
5.17E-01,1.00E+00,3,EFM192B,breast
2.55E-02,0.00E+00,3,HCT116,colon
9.95E-01,1.00E+00,3,KPL1,breast
3.90E-02,0.00E+00,3,LNCAP,prostate
3.90E-02,0.00E+00,3,LOVO,colon
5.33E-02,1.00E+00,3,MSTO,pleura
6.22E-01,1.00E+00,3,RPMI7951,skin
9.50E-01,0.00E+00,3,T47D,breast
2.16E-03,0.00E+00,3,ES2,ovary
3.89E-03,0.00E+00,3,LNCAP,prostate
5.67E-02,0.00E+00,3,MSTO,pleura
9.82E-01,1.00E+00,3,NCIH2122,lung
1.42E-02,0.00E+00,3,NCIH460,lung
2.90E-03,0.00E+00,3,OV90,ovary
9.53E-01,1.00E+00,3,OVCAR3,ovary
1.13E-03,0.00E+00,3,RKO,colon
9.85E-03,0.00E+00,3,SW620,colon
3.63E-03,0.00E+00,3,A2780,ovary
1.63E-02,0.00E+00,3,CAOV3,ovary
6.11E-02,0.00E+00,3,COLO320DM,colon
8.56E-03,0.00E+00,3,ES2,ovary
3.53E-03,0.00E+00,3,HCT116,colon
1.26E-03,0.00E+00,3,HT29,colon
7.99E-02,0.00E+00,3,LNCAP,prostate
8.02E-04,0.00E+00,3,LOVO,colon
1.10E-03,0.00E+00,3,MSTO,pleura
2.87E-03,0.00E+00,3,NCIH1650,lung
1.50E-02,0.00E+00,3,NCIH2122,lung
9.70E-03,0.00E+00,3,NCIH23,lung
7.54E-04,0.00E+00,3,NCIH460,lung
1.91E-03,0.00E+00,3,NCIH520,lung
4.48E-03,0.00E+00,3,OCUBM,breast
7.07E-04,0.00E+00,3,OV90,ovary
1.80E-03,0.00E+00,3,RKO,colon
8.02E-03,0.00E+00,3,RPMI7951,skin
4.43E-03,0.00E+00,3,SKMEL30,skin
2.66E-04,0.00E+00,3,SKOV3,ovary
1.58E-04,0.00E+00,3,SW620,colon
1.26E-03,0.00E+00,3,SW837,colon
7.66E-03,0.00E+00,3,UACC62,skin
6.07E-04,0.00E+00,3,UWB1289,ovary
6.07E-04,0.00E+00,3,UWB1289BRCA1,ovary
1.69E-05,0.00E+00,3,ZR751,breast
1.33E-02,0.00E+00,3,EFM192B,breast
1.70E-03,0.00E+00,3,ES2,ovary
1.20E-04,0.00E+00,3,HCT116,colon
1.34E-02,0.00E+00,3,NCIH1650,lung
1.60E-02,0.00E+00,3,NCIH2122,lung
2.16E-03,0.00E+00,3,NCIH460,lung
1.14E-03,0.00E+00,3,RKO,colon
7.39E-05,0.00E+00,3,ZR751,breast
1.19E-01,1.00E+00,3,A2780,ovary
8.92E-01,1.00E+00,3,CAOV3,ovary
6.30E-04,0.00E+00,3,EFM192B,breast
7.13E-04,0.00E+00,3,ES2,ovary
3.07E-01,1.00E+00,3,HT29,colon
5.96E-01,1.00E+00,3,NCIH1650,lung
3.81E-03,0.00E+00,3,NCIH460,lung
3.57E-01,1.00E+00,3,OVCAR3,ovary
9.15E-01,1.00E+00,3,PA1,ovary
9.53E-01,1.00E+00,3,SKOV3,ovary
3.95E-01,1.00E+00,3,T47D,breast
9.41E-01,1.00E+00,3,A375,skin
4.97E-01,1.00E+00,3,COLO320DM,colon
4.63E-01,1.00E+00,3,ES2,ovary
7.26E-01,1.00E+00,3,HT144,skin
2.37E-04,0.00E+00,3,LNCAP,prostate
8.99E-03,0.00E+00,3,MSTO,pleura
3.27E-03,0.00E+00,3,NCIH2122,lung
1.37E-04,0.00E+00,3,OCUBM,breast
1.52E-04,0.00E+00,3,RKO,colon
9.41E-01,1.00E+00,3,SKMES1,lung
7.24E-03,0.00E+00,3,UWB1289,ovary
8.22E-04,0.00E+00,3,A2058,skin
2.26E-05,0.00E+00,3,A2780,ovary
1.89E-04,0.00E+00,3,A375,skin
1.83E-03,0.00E+00,3,A427,lung
1.83E-04,0.00E+00,3,CAOV3,ovary
1.14E-04,0.00E+00,3,DLD1,colon
2.62E-04,0.00E+00,3,EFM192B,breast
2.11E-03,0.00E+00,3,HCT116,colon
5.45E-05,0.00E+00,3,HT144,skin
4.30E-05,0.00E+00,3,HT29,colon
6.19E-03,0.00E+00,3,LNCAP,prostate
3.43E-05,0.00E+00,3,LOVO,colon
1.61E-03,0.00E+00,3,MDAMB436,breast
4.95E-03,0.00E+00,3,MSTO,pleura
2.01E-04,0.00E+00,3,NCIH1650,lung
2.27E-05,0.00E+00,3,NCIH23,lung
2.13E-05,0.00E+00,3,NCIH460,lung
9.67E-05,0.00E+00,3,NCIH520,lung
1.55E-05,0.00E+00,3,OV90,ovary
1.11E-02,0.00E+00,3,OVCAR3,ovary
3.85E-05,0.00E+00,3,PA1,ovary
2.27E-05,0.00E+00,3,RPMI7951,skin
1.58E-04,0.00E+00,3,SKMES1,lung
2.30E-03,0.00E+00,3,SKOV3,ovary
8.13E-04,0.00E+00,3,SW620,colon
3.12E-05,0.00E+00,3,SW837,colon
9.09E-04,0.00E+00,3,UWB1289,ovary
9.09E-04,0.00E+00,3,UWB1289BRCA1,ovary
4.71E-04,0.00E+00,3,VCAP,prostate
3.76E-04,0.00E+00,3,ZR751,breast
3.05E-01,0.00E+00,3,A2058,skin
2.18E-02,0.00E+00,3,A2780,ovary
3.41E-03,0.00E+00,3,CAOV3,ovary
3.55E-03,0.00E+00,3,EFM192B,breast
1.15E-02,0.00E+00,3,HCT116,colon
1.88E-03,1.00E+00,3,LNCAP,prostate
5.37E-01,0.00E+00,3,LOVO,colon
6.87E-01,1.00E+00,3,MSTO,pleura
3.22E-04,0.00E+00,3,NCIH2122,lung
3.86E-03,0.00E+00,3,NCIH23,lung
9.99E-01,1.00E+00,3,NCIH460,lung
2.08E-04,0.00E+00,3,OCUBM,breast
9.98E-03,0.00E+00,3,OVCAR3,ovary
6.45E-02,0.00E+00,3,PA1,ovary
2.49E-02,0.00E+00,3,RPMI7951,skin
9.98E-01,1.00E+00,3,T47D,breast
3.67E-01,0.00E+00,3,UWB1289,ovary
3.52E-03,0.00E+00,3,A2058,skin
6.14E-04,0.00E+00,3,A2780,ovary
1.42E-04,0.00E+00,3,CAOV3,ovary
3.50E-04,0.00E+00,3,EFM192B,breast
1.17E-04,0.00E+00,3,HCT116,colon
3.88E-03,0.00E+00,3,HT144,skin
2.42E-03,0.00E+00,3,HT29,colon
3.51E-04,0.00E+00,3,KPL1,breast
4.61E-04,0.00E+00,3,LNCAP,prostate
1.36E-01,0.00E+00,3,MSTO,pleura
4.56E-04,0.00E+00,3,NCIH1650,lung
7.49E-05,0.00E+00,3,NCIH2122,lung
1.73E-04,0.00E+00,3,NCIH23,lung
4.27E-05,0.00E+00,3,OCUBM,breast
9.84E-04,0.00E+00,3,OVCAR3,ovary
1.32E-03,0.00E+00,3,PA1,ovary
1.86E-04,0.00E+00,3,RKO,colon
1.36E-03,0.00E+00,3,SKOV3,ovary
3.54E-05,0.00E+00,3,SW837,colon
1.67E-04,0.00E+00,3,T47D,breast
2.42E-02,0.00E+00,3,UWB1289,ovary
6.17E-04,0.00E+00,3,VCAP,prostate
5.00E-04,0.00E+00,3,ZR751,breast
5.53E-04,0.00E+00,3,A2058,skin
1.75E-03,0.00E+00,3,A2780,ovary
1.23E-01,0.00E+00,3,A375,skin
3.99E-05,0.00E+00,3,A427,lung
2.37E-03,0.00E+00,3,CAOV3,ovary
2.08E-03,0.00E+00,3,EFM192B,breast
8.55E-05,0.00E+00,3,HCT116,colon
9.75E-01,1.00E+00,3,MSTO,pleura
3.10E-03,0.00E+00,3,NCIH1650,lung
6.45E-04,0.00E+00,3,NCIH2122,lung
4.83E-05,0.00E+00,3,NCIH23,lung
4.66E-05,0.00E+00,3,OCUBM,breast
1.94E-04,0.00E+00,3,OVCAR3,ovary
5.61E-04,0.00E+00,3,PA1,ovary
2.51E-04,0.00E+00,3,RPMI7951,skin
2.76E-01,0.00E+00,3,SKMEL30,skin
1.24E-03,0.00E+00,3,SW620,colon
1.70E-02,0.00E+00,3,UWB1289,ovary
1.28E-03,0.00E+00,3,ZR751,breast
9.98E-01,1.00E+00,3,A2058,skin
1.00E+00,1.00E+00,3,A2780,ovary
1.13E-01,1.00E+00,3,A375,skin
7.73E-01,1.00E+00,3,A427,lung
5.24E-01,1.00E+00,3,CAOV3,ovary
6.48E-03,0.00E+00,3,COLO320DM,colon
9.82E-01,1.00E+00,3,DLD1,colon
7.59E-01,1.00E+00,3,EFM192B,breast
1.63E-01,1.00E+00,3,ES2,ovary
5.01E-01,1.00E+00,3,HCT116,colon
7.12E-03,0.00E+00,3,HT144,skin
9.16E-01,1.00E+00,3,HT29,colon
8.92E-02,0.00E+00,3,KPL1,breast
6.93E-01,0.00E+00,3,LNCAP,prostate
9.96E-01,1.00E+00,3,LOVO,colon
7.30E-01,1.00E+00,3,MSTO,pleura
8.66E-01,1.00E+00,3,NCIH1650,lung
1.81E-02,0.00E+00,3,NCIH2122,lung
6.22E-01,1.00E+00,3,NCIH23,lung
8.05E-01,1.00E+00,3,NCIH460,lung
7.13E-01,0.00E+00,3,NCIH520,lung
8.65E-01,1.00E+00,3,OV90,ovary
1.00E+00,1.00E+00,3,OVCAR3,ovary
9.67E-01,1.00E+00,3,PA1,ovary
7.10E-01,1.00E+00,3,RPMI7951,skin
3.85E-03,0.00E+00,3,SKMEL30,skin
8.53E-01,1.00E+00,3,SKMES1,lung
6.97E-01,0.00E+00,3,SKOV3,ovary
9.95E-01,1.00E+00,3,SW837,colon
1.93E-01,0.00E+00,3,UACC62,skin
4.54E-02,0.00E+00,3,UWB1289,ovary
4.54E-02,0.00E+00,3,UWB1289BRCA1,ovary
1.42E-01,0.00E+00,3,VCAP,prostate
9.40E-02,0.00E+00,3,ZR751,breast
2.13E-02,0.00E+00,3,KPL1,breast
6.00E-03,0.00E+00,3,NCIH2122,lung
9.21E-04,0.00E+00,3,NCIH23,lung
4.06E-03,0.00E+00,3,NCIH520,lung
2.60E-03,0.00E+00,3,OV90,ovary
4.65E-05,0.00E+00,3,RPMI7951,skin
1.61E-04,0.00E+00,3,SW620,colon
8.73E-04,0.00E+00,3,SW837,colon
2.31E-03,0.00E+00,3,UWB1289,ovary
2.31E-03,0.00E+00,3,UWB1289BRCA1,ovary
1.12E-04,0.00E+00,3,ZR751,breast
4.39E-01,1.00E+00,3,A2058,skin
8.61E-04,0.00E+00,3,LNCAP,prostate
2.76E-01,1.00E+00,3,SKOV3,ovary
2.13E-03,0.00E+00,3,A2058,skin
7.84E-04,0.00E+00,3,A2780,ovary
4.63E-05,0.00E+00,3,A375,skin
2.50E-03,0.00E+00,3,CAOV3,ovary
3.34E-04,0.00E+00,3,DLD1,colon
3.91E-04,0.00E+00,3,EFM192B,breast
8.27E-05,0.00E+00,3,ES2,ovary
9.65E-04,0.00E+00,3,HCT116,colon
2.34E-05,0.00E+00,3,HT144,skin
6.33E-04,0.00E+00,3,HT29,colon
1.06E-04,0.00E+00,3,LNCAP,prostate
8.73E-05,0.00E+00,3,LOVO,colon
2.06E-04,0.00E+00,3,MDAMB436,breast
2.20E-03,0.00E+00,3,MSTO,pleura
2.74E-04,0.00E+00,3,NCIH1650,lung
2.44E-03,0.00E+00,3,NCIH2122,lung
1.94E-05,0.00E+00,3,NCIH23,lung
7.28E-05,0.00E+00,3,NCIH460,lung
5.40E-04,0.00E+00,3,NCIH520,lung
2.02E-04,0.00E+00,3,OV90,ovary
5.69E-03,0.00E+00,3,OVCAR3,ovary
1.70E-04,0.00E+00,3,PA1,ovary
1.76E-04,0.00E+00,3,RKO,colon
2.05E-05,0.00E+00,3,RPMI7951,skin
3.32E-04,0.00E+00,3,SKMEL30,skin
1.55E-03,0.00E+00,3,SKMES1,lung
1.17E-03,0.00E+00,3,SW620,colon
4.34E-05,0.00E+00,3,SW837,colon
9.52E-05,0.00E+00,3,UACC62,skin
7.41E-04,0.00E+00,3,VCAP,prostate
1.02E-03,0.00E+00,3,ZR751,breast
1.38E-03,0.00E+00,3,A2058,skin
2.79E-03,0.00E+00,3,A2780,ovary
7.05E-04,0.00E+00,3,CAOV3,ovary
1.01E-03,0.00E+00,3,COLO320DM,colon
8.08E-04,0.00E+00,3,EFM192B,breast
1.19E-03,0.00E+00,3,HT29,colon
2.30E-03,0.00E+00,3,KPL1,breast
1.30E-05,0.00E+00,3,LNCAP,prostate
1.14E-04,0.00E+00,3,LOVO,colon
2.98E-05,0.00E+00,3,MDAMB436,breast
1.36E-05,0.00E+00,3,MSTO,pleura
2.96E-03,0.00E+00,3,NCIH1650,lung
1.29E-02,0.00E+00,3,NCIH2122,lung
6.79E-04,0.00E+00,3,NCIH23,lung
4.62E-04,0.00E+00,3,NCIH460,lung
9.45E-03,0.00E+00,3,NCIH520,lung
7.59E-05,0.00E+00,3,OVCAR3,ovary
5.19E-04,0.00E+00,3,PA1,ovary
4.72E-04,0.00E+00,3,RKO,colon
9.48E-04,0.00E+00,3,RPMI7951,skin
1.74E-03,0.00E+00,3,SKMES1,lung
2.36E-02,0.00E+00,3,SKOV3,ovary
9.96E-03,0.00E+00,3,SW620,colon
1.54E-05,0.00E+00,3,SW837,colon
3.10E-02,0.00E+00,3,UWB1289,ovary
3.10E-02,0.00E+00,3,UWB1289BRCA1,ovary
1.16E-03,0.00E+00,3,VCAP,prostate
3.02E-05,0.00E+00,3,ZR751,breast
4.42E-01,1.00E+00,3,A2058,skin
3.30E-01,1.00E+00,3,A2780,ovary
2.95E-03,1.00E+00,3,A375,skin
1.99E-02,1.00E+00,3,A427,lung
1.52E-04,1.00E+00,3,CAOV3,ovary
5.70E-05,1.00E+00,3,DLD1,colon
1.01E-02,1.00E+00,3,EFM192B,breast
3.21E-03,1.00E+00,3,HCT116,colon
3.92E-04,1.00E+00,3,HT29,colon
6.04E-04,0.00E+00,3,KPL1,breast
1.70E-02,1.00E+00,3,LNCAP,prostate
3.24E-05,1.00E+00,3,LOVO,colon
2.13E-03,1.00E+00,3,MDAMB436,breast
5.96E-03,1.00E+00,3,MSTO,pleura
2.44E-04,1.00E+00,3,NCIH1650,lung
3.77E-03,1.00E+00,3,NCIH2122,lung
1.75E-04,1.00E+00,3,NCIH23,lung
2.30E-02,1.00E+00,3,NCIH460,lung
1.02E-02,1.00E+00,3,NCIH520,lung
3.09E-02,1.00E+00,3,OCUBM,breast
3.41E-03,1.00E+00,3,OV90,ovary
6.45E-03,1.00E+00,3,PA1,ovary
4.85E-03,1.00E+00,3,RKO,colon
1.41E-02,1.00E+00,3,RPMI7951,skin
4.32E-02,1.00E+00,3,SKMEL30,skin
4.88E-02,1.00E+00,3,SKMES1,lung
1.11E-03,1.00E+00,3,SKOV3,ovary
5.43E-01,1.00E+00,3,SW620,colon
9.65E-04,1.00E+00,3,T47D,breast
9.49E-04,1.00E+00,3,UACC62,skin
2.10E-02,1.00E+00,3,UWB1289,ovary
2.10E-02,1.00E+00,3,UWB1289BRCA1,ovary
1.38E-02,1.00E+00,3,VCAP,prostate
5.49E-01,1.00E+00,3,A2780,ovary
9.82E-01,1.00E+00,3,A427,lung
2.03E-03,0.00E+00,3,CAOV3,ovary
4.54E-01,1.00E+00,3,EFM192B,breast
1.27E-01,1.00E+00,3,ES2,ovary
3.52E-03,0.00E+00,3,HT144,skin
8.27E-01,1.00E+00,3,KPL1,breast
9.38E-03,1.00E+00,3,LNCAP,prostate
9.72E-01,1.00E+00,3,MSTO,pleura
6.17E-03,0.00E+00,3,NCIH1650,lung
2.14E-03,0.00E+00,3,NCIH23,lung
5.41E-03,1.00E+00,3,OCUBM,breast
8.65E-03,1.00E+00,3,RKO,colon
4.25E-01,1.00E+00,3,RPMI7951,skin
8.96E-01,1.00E+00,3,SKMEL30,skin
3.55E-03,1.00E+00,3,SKMES1,lung
2.66E-04,0.00E+00,3,SW837,colon
5.97E-02,1.00E+00,3,UWB1289,ovary
5.97E-02,1.00E+00,3,UWB1289BRCA1,ovary
4.93E-01,1.00E+00,3,A2058,skin
9.53E-04,0.00E+00,3,A375,skin
5.17E-01,1.00E+00,3,A427,lung
3.32E-02,0.00E+00,3,CAOV3,ovary
2.73E-03,0.00E+00,3,COLO320DM,colon
2.56E-04,0.00E+00,3,EFM192B,breast
6.09E-02,1.00E+00,3,ES2,ovary
1.71E-03,0.00E+00,3,HCT116,colon
1.13E-03,0.00E+00,3,HT144,skin
1.46E-03,0.00E+00,3,HT29,colon
6.68E-04,0.00E+00,3,KPL1,breast
1.61E-02,0.00E+00,3,LNCAP,prostate
1.29E-03,0.00E+00,3,LOVO,colon
9.04E-02,0.00E+00,3,MSTO,pleura
5.47E-04,0.00E+00,3,NCIH1650,lung
7.36E-03,0.00E+00,3,NCIH2122,lung
2.04E-03,0.00E+00,3,NCIH23,lung
5.52E-03,0.00E+00,3,SKMES1,lung
1.46E-03,0.00E+00,3,SKOV3,ovary
6.53E-05,0.00E+00,3,SW837,colon
4.56E-04,0.00E+00,3,T47D,breast
1.13E-03,0.00E+00,3,UACC62,skin
2.73E-03,0.00E+00,3,VCAP,prostate
1.47E-04,0.00E+00,3,ZR751,breast
6.14E-03,0.00E+00,3,A2058,skin
9.82E-05,0.00E+00,3,CAOV3,ovary
2.24E-05,0.00E+00,3,EFM192B,breast
7.06E-05,0.00E+00,3,HT29,colon
6.65E-05,0.00E+00,3,LNCAP,prostate
2.91E-05,0.00E+00,3,LOVO,colon
2.02E-05,0.00E+00,3,MSTO,pleura
1.16E-04,0.00E+00,3,NCIH1650,lung
4.05E-03,0.00E+00,3,NCIH2122,lung
2.55E-04,0.00E+00,3,NCIH23,lung
2.83E-05,0.00E+00,3,OVCAR3,ovary
1.19E-04,0.00E+00,3,RPMI7951,skin
3.57E-06,0.00E+00,3,ZR751,breast
6.03E-03,0.00E+00,3,A2058,skin
1.37E-04,0.00E+00,3,A2780,ovary
7.56E-04,0.00E+00,3,A375,skin
1.94E-04,0.00E+00,3,A427,lung
1.01E-04,0.00E+00,3,CAOV3,ovary
1.64E-04,0.00E+00,3,COLO320DM,colon
1.03E-04,0.00E+00,3,DLD1,colon
3.22E-02,0.00E+00,3,EFM192B,breast
8.65E-03,0.00E+00,3,ES2,ovary
1.38E-04,0.00E+00,3,HCT116,colon
4.78E-03,0.00E+00,3,HT144,skin
1.92E-04,0.00E+00,3,HT29,colon
1.18E-02,0.00E+00,3,KPL1,breast
1.63E-03,0.00E+00,3,LNCAP,prostate
1.93E-04,0.00E+00,3,LOVO,colon
2.91E-04,0.00E+00,3,MDAMB436,breast
5.97E-04,0.00E+00,3,MSTO,pleura
4.58E-05,0.00E+00,3,NCIH1650,lung
5.16E-04,0.00E+00,3,NCIH2122,lung
5.40E-05,0.00E+00,3,NCIH23,lung
1.03E-04,0.00E+00,3,NCIH460,lung
2.69E-05,0.00E+00,3,NCIH520,lung
1.22E-02,0.00E+00,3,OCUBM,breast
2.68E-04,0.00E+00,3,OV90,ovary
2.06E-04,0.00E+00,3,OVCAR3,ovary
1.48E-03,0.00E+00,3,PA1,ovary
3.54E-04,0.00E+00,3,RKO,colon
1.64E-05,0.00E+00,3,RPMI7951,skin
6.73E-05,0.00E+00,3,SKMEL30,skin
4.17E-05,0.00E+00,3,SKMES1,lung
1.03E-03,0.00E+00,3,SKOV3,ovary
1.42E-02,0.00E+00,3,SW620,colon
3.42E-05,0.00E+00,3,SW837,colon
6.12E-04,0.00E+00,3,T47D,breast
9.56E-04,0.00E+00,3,UACC62,skin
2.14E-03,0.00E+00,3,UWB1289,ovary
2.14E-03,0.00E+00,3,UWB1289BRCA1,ovary
1.77E-03,0.00E+00,3,VCAP,prostate
2.40E-05,0.00E+00,3,ZR751,breast
1.40E-02,1.00E+00,3,A2058,skin
2.64E-01,1.00E+00,3,A375,skin
2.35E-02,1.00E+00,3,EFM192B,breast
3.77E-01,1.00E+00,3,ES2,ovary
1.47E-02,1.00E+00,3,HCT116,colon
2.64E-02,1.00E+00,3,HT144,skin
4.88E-04,1.00E+00,3,HT29,colon
7.32E-02,1.00E+00,3,KPL1,breast
2.98E-01,1.00E+00,3,LOVO,colon
2.53E-02,1.00E+00,3,NCIH2122,lung
1.56E-02,1.00E+00,3,NCIH460,lung
7.32E-03,1.00E+00,3,NCIH520,lung
5.79E-02,1.00E+00,3,OCUBM,breast
4.21E-03,1.00E+00,3,RKO,colon
5.67E-05,1.00E+00,3,SKMEL30,skin
1.36E-02,1.00E+00,3,SKOV3,ovary
9.72E-02,1.00E+00,3,SW620,colon
7.98E-01,1.00E+00,3,SW837,colon
2.74E-03,0.00E+00,3,T47D,breast
3.03E-02,1.00E+00,3,UACC62,skin
6.00E-01,1.00E+00,3,VCAP,prostate
8.07E-03,1.00E+00,3,ZR751,breast
