predict,actual,fold,cell_line,tissue,drug1,drug2
1.86E+01,3.90E+01,4,SKMES1,lung,MRK-003,DASATINIB
2.27E+01,1.93E+00,4,SKOV3,ovary,MRK-003,DASATINIB
2.51E+01,1.68E+01,4,SW620,colon,MRK-003,DASATINIB
3.22E+01,3.18E+01,4,SW837,colon,MRK-003,DASATINIB
8.64E+00,1.86E+01,4,T47D,breast,MRK-003,DASATINIB
1.95E+01,9.87E+00,4,UACC62,skin,MRK-003,DASATINIB
1.46E+00,1.35E+01,4,UWB1289,ovary,MRK-003,DASATINIB
1.46E+00,1.45E+01,4,UWB1289BRCA1,ovary,MRK-003,DASATINIB
2.74E+01,2.94E+01,4,VCAP,prostate,MRK-003,DASATINIB
-1.13E+01,-8.12E+00,4,ZR751,breast,MRK-003,DASATINIB
3.02E+00,-6.53E+00,4,A2058,skin,MRK-003,DINACICLIB
-2.11E+00,-4.60E+00,4,A2780,ovary,MRK-003,DINACICLIB
9.12E+00,6.26E+00,4,A375,skin,MRK-003,DINACICLIB
2.92E-01,-8.23E+00,4,A427,lung,MRK-003,DINACICLIB
8.65E-01,-4.04E+00,4,CAOV3,ovary,MRK-003,DINACICLIB
1.24E+01,1.71E+01,4,COLO320DM,colon,MRK-003,DINACICLIB
3.07E+00,2.93E+00,4,DLD1,colon,MRK-003,DINACICLIB
2.10E+00,-1.26E+01,4,EFM192B,breast,MRK-003,DINACICLIB
-1.12E+00,5.95E-01,4,ES2,ovary,MRK-003,DINACICLIB
-7.38E+00,-1.48E+01,4,HCT116,colon,MRK-003,DINACICLIB
1.22E+00,-3.51E+00,4,HT144,skin,MRK-003,DINACICLIB
-1.48E+00,-6.27E+00,4,HT29,colon,MRK-003,DINACICLIB
8.14E-01,-1.09E+01,4,KPL1,breast,MRK-003,DINACICLIB
1.31E+01,-5.56E+00,4,LNCAP,prostate,MRK-003,DINACICLIB
-2.91E+00,-7.19E+00,4,LOVO,colon,MRK-003,DINACICLIB
3.83E+00,-3.52E+00,4,MDAMB436,breast,MRK-003,DINACICLIB
-4.23E+00,-1.31E+01,4,MSTO,pleura,MRK-003,DINACICLIB
1.78E+00,4.08E+00,4,NCIH1650,lung,MRK-003,DINACICLIB
-1.86E-01,-9.33E+00,4,NCIH2122,lung,MRK-003,DINACICLIB
5.66E+00,9.62E+00,4,NCIH23,lung,MRK-003,DINACICLIB
-1.71E+00,-1.00E+01,4,NCIH460,lung,MRK-003,DINACICLIB
2.94E-02,-4.48E+00,4,NCIH520,lung,MRK-003,DINACICLIB
-1.94E+00,-1.21E+01,4,OCUBM,breast,MRK-003,DINACICLIB
-7.79E+00,-8.49E+00,4,OV90,ovary,MRK-003,DINACICLIB
1.07E+01,1.37E+01,4,OVCAR3,ovary,MRK-003,DINACICLIB
6.27E+00,-2.07E+00,4,PA1,ovary,MRK-003,DINACICLIB
-2.35E-01,-1.22E+01,4,RKO,colon,MRK-003,DINACICLIB
1.16E+01,1.13E+01,4,RPMI7951,skin,MRK-003,DINACICLIB
-1.00E+00,-6.33E+00,4,SKMEL30,skin,MRK-003,DINACICLIB
-4.36E-01,4.15E+00,4,SKMES1,lung,MRK-003,DINACICLIB
2.31E+00,1.81E+00,4,SKOV3,ovary,MRK-003,DINACICLIB
-2.50E+00,-5.50E+00,4,SW620,colon,MRK-003,DINACICLIB
-4.84E+00,-1.24E+01,4,SW837,colon,MRK-003,DINACICLIB
-3.97E+00,-2.86E+01,4,T47D,breast,MRK-003,DINACICLIB
7.96E+00,-4.68E-02,4,UACC62,skin,MRK-003,DINACICLIB
-4.83E+00,-1.67E+01,4,UWB1289,ovary,MRK-003,DINACICLIB
-4.83E+00,1.02E+00,4,UWB1289BRCA1,ovary,MRK-003,DINACICLIB
1.10E+01,8.13E+00,4,VCAP,prostate,MRK-003,DINACICLIB
-1.68E+01,-2.12E+01,4,ZR751,breast,MRK-003,DINACICLIB
1.01E+01,2.63E+00,4,A2058,skin,MRK-003,GEMCITABINE
1.69E+00,2.07E+00,4,A2780,ovary,MRK-003,GEMCITABINE
-9.28E+00,-1.60E+01,4,A375,skin,MRK-003,GEMCITABINE
-1.56E+00,-1.96E+00,4,A427,lung,MRK-003,GEMCITABINE
3.21E+00,-5.24E-02,4,CAOV3,ovary,MRK-003,GEMCITABINE
9.13E+00,9.15E+00,4,COLO320DM,colon,MRK-003,GEMCITABINE
3.82E+00,3.87E+00,4,DLD1,colon,MRK-003,GEMCITABINE
9.40E+00,9.01E+00,4,EFM192B,breast,MRK-003,GEMCITABINE
8.44E+00,8.68E+00,4,ES2,ovary,MRK-003,GEMCITABINE
-1.04E+01,-9.53E+00,4,HCT116,colon,MRK-003,GEMCITABINE
9.83E+00,7.65E+00,4,HT144,skin,MRK-003,GEMCITABINE
3.39E+00,7.03E-02,4,HT29,colon,MRK-003,GEMCITABINE
7.89E+00,4.45E+00,4,KPL1,breast,MRK-003,GEMCITABINE
-5.97E+01,1.69E+00,4,LNCAP,prostate,MRK-003,GEMCITABINE
1.97E+00,1.65E+00,4,LOVO,colon,MRK-003,GEMCITABINE
9.85E+00,9.86E+00,4,MDAMB436,breast,MRK-003,GEMCITABINE
-3.25E+00,-1.28E+01,4,MSTO,pleura,MRK-003,GEMCITABINE
-3.17E+00,2.31E+00,4,NCIH1650,lung,MRK-003,GEMCITABINE
5.42E+00,-8.95E-01,4,NCIH2122,lung,MRK-003,GEMCITABINE
1.68E+00,-5.80E+00,4,NCIH23,lung,MRK-003,GEMCITABINE
8.80E+00,4.11E+00,4,NCIH460,lung,MRK-003,GEMCITABINE
4.08E+00,2.79E+00,4,NCIH520,lung,MRK-003,GEMCITABINE
-1.73E+00,-5.01E+00,4,OCUBM,breast,MRK-003,GEMCITABINE
5.53E+00,4.41E+00,4,OV90,ovary,MRK-003,GEMCITABINE
-7.83E+00,-8.88E+00,4,OVCAR3,ovary,MRK-003,GEMCITABINE
4.08E+00,9.54E+00,4,PA1,ovary,MRK-003,GEMCITABINE
-1.20E+01,-1.32E+01,4,RKO,colon,MRK-003,GEMCITABINE
6.13E+00,-2.78E+00,4,RPMI7951,skin,MRK-003,GEMCITABINE
1.24E+01,1.12E+01,4,SKMEL30,skin,MRK-003,GEMCITABINE
-5.47E+00,-1.84E+01,4,SKMES1,lung,MRK-003,GEMCITABINE
1.31E+01,9.61E+00,4,SKOV3,ovary,MRK-003,GEMCITABINE
6.51E+00,3.46E+00,4,SW620,colon,MRK-003,GEMCITABINE
9.30E+00,7.20E+00,4,SW837,colon,MRK-003,GEMCITABINE
6.33E+00,5.60E-01,4,T47D,breast,MRK-003,GEMCITABINE
1.12E+01,1.24E+01,4,UACC62,skin,MRK-003,GEMCITABINE
5.46E+00,4.62E-01,4,UWB1289,ovary,MRK-003,GEMCITABINE
5.46E+00,1.50E+01,4,UWB1289BRCA1,ovary,MRK-003,GEMCITABINE
8.16E+00,2.07E+00,4,VCAP,prostate,MRK-003,GEMCITABINE
1.81E+00,1.41E+00,4,ZR751,breast,MRK-003,GEMCITABINE
8.98E+00,9.71E+00,4,A2058,skin,MRK-003,METFORMIN
2.00E+00,9.58E+00,4,A2780,ovary,MRK-003,METFORMIN
3.66E+00,1.14E+01,4,A375,skin,MRK-003,METFORMIN
2.21E+00,1.03E+01,4,A427,lung,MRK-003,METFORMIN
6.77E+00,7.06E+00,4,CAOV3,ovary,MRK-003,METFORMIN
6.58E+00,9.74E+00,4,COLO320DM,colon,MRK-003,METFORMIN
1.11E+00,8.47E+00,4,DLD1,colon,MRK-003,METFORMIN
5.48E-01,8.21E+00,4,EFM192B,breast,MRK-003,METFORMIN
-5.84E+00,-2.65E+00,4,ES2,ovary,MRK-003,METFORMIN
-2.36E+00,7.39E+00,4,HCT116,colon,MRK-003,METFORMIN
-1.71E+00,1.08E+01,4,HT144,skin,MRK-003,METFORMIN
4.99E+00,6.92E+00,4,HT29,colon,MRK-003,METFORMIN
-7.46E-01,5.49E+00,4,KPL1,breast,MRK-003,METFORMIN
8.05E+00,-6.03E-01,4,LNCAP,prostate,MRK-003,METFORMIN
-2.12E+00,2.47E+00,4,LOVO,colon,MRK-003,METFORMIN
1.01E+00,6.48E+00,4,MDAMB436,breast,MRK-003,METFORMIN
-6.94E+00,1.29E+00,4,MSTO,pleura,MRK-003,METFORMIN
-2.51E+00,8.31E+00,4,NCIH1650,lung,MRK-003,METFORMIN
-3.57E+00,3.33E+00,4,NCIH2122,lung,MRK-003,METFORMIN
6.21E-03,7.34E+00,4,NCIH23,lung,MRK-003,METFORMIN
-8.07E+00,1.16E+00,4,NCIH460,lung,MRK-003,METFORMIN
1.49E+00,3.63E+00,4,NCIH520,lung,MRK-003,METFORMIN
6.37E+00,1.15E+01,4,OCUBM,breast,MRK-003,METFORMIN
9.98E-01,5.77E+00,4,OV90,ovary,MRK-003,METFORMIN
1.15E+01,1.76E+01,4,OVCAR3,ovary,MRK-003,METFORMIN
1.00E+01,1.59E+01,4,PA1,ovary,MRK-003,METFORMIN
-1.20E-01,1.44E+01,4,RKO,colon,MRK-003,METFORMIN
6.97E+00,9.59E+00,4,RPMI7951,skin,MRK-003,METFORMIN
7.54E+00,1.21E+01,4,SKMEL30,skin,MRK-003,METFORMIN
5.14E+00,8.38E+00,4,SKMES1,lung,MRK-003,METFORMIN
4.59E+00,1.61E+01,4,SKOV3,ovary,MRK-003,METFORMIN
2.30E-01,4.59E+00,4,SW620,colon,MRK-003,METFORMIN
-4.87E+00,3.69E+00,4,SW837,colon,MRK-003,METFORMIN
1.78E+01,-3.47E+00,4,T47D,breast,MRK-003,METFORMIN
-1.64E+00,4.79E+00,4,UACC62,skin,MRK-003,METFORMIN
-1.41E+00,4.62E+00,4,UWB1289,ovary,MRK-003,METFORMIN
-1.41E+00,-1.80E+00,4,UWB1289BRCA1,ovary,MRK-003,METFORMIN
9.49E+00,6.16E+00,4,VCAP,prostate,MRK-003,METFORMIN
-2.12E+01,-2.18E+01,4,ZR751,breast,MRK-003,METFORMIN
4.62E+00,-4.04E+00,4,A2058,skin,MRK-003,MK-5108
1.32E+01,4.67E+00,4,A2780,ovary,MRK-003,MK-5108
1.42E+01,8.21E+00,4,A375,skin,MRK-003,MK-5108
1.08E+01,8.78E-01,4,A427,lung,MRK-003,MK-5108
6.04E+00,8.44E+00,4,CAOV3,ovary,MRK-003,MK-5108
1.96E+01,9.95E+00,4,COLO320DM,colon,MRK-003,MK-5108
4.82E+00,4.50E+00,4,DLD1,colon,MRK-003,MK-5108
-2.35E+00,-1.59E+01,4,EFM192B,breast,MRK-003,MK-5108
3.94E+00,-9.37E+00,4,ES2,ovary,MRK-003,MK-5108
6.07E+00,3.19E+00,4,HCT116,colon,MRK-003,MK-5108
7.16E+00,-6.40E+00,4,HT144,skin,MRK-003,MK-5108
1.05E+01,1.04E+01,4,HT29,colon,MRK-003,MK-5108
8.22E+00,7.07E+00,4,KPL1,breast,MRK-003,MK-5108
-9.57E+00,-3.39E+01,4,LNCAP,prostate,MRK-003,MK-5108
1.10E+01,-9.16E-01,4,LOVO,colon,MRK-003,MK-5108
7.78E+00,-3.56E+00,4,MDAMB436,breast,MRK-003,MK-5108
7.95E+00,-8.82E+00,4,MSTO,pleura,MRK-003,MK-5108
5.25E+00,9.61E+00,4,NCIH1650,lung,MRK-003,MK-5108
2.43E+00,-2.21E+01,4,NCIH2122,lung,MRK-003,MK-5108
1.18E+01,3.28E+00,4,NCIH23,lung,MRK-003,MK-5108
-6.62E+00,-1.60E+01,4,NCIH460,lung,MRK-003,MK-5108
4.35E+00,-1.94E+00,4,NCIH520,lung,MRK-003,MK-5108
7.92E+00,-7.14E-01,4,OCUBM,breast,MRK-003,MK-5108
5.38E+00,2.67E+00,4,OV90,ovary,MRK-003,MK-5108
1.58E+01,1.59E+01,4,OVCAR3,ovary,MRK-003,MK-5108
1.92E+01,1.59E+01,4,PA1,ovary,MRK-003,MK-5108
1.09E+01,2.15E+00,4,RKO,colon,MRK-003,MK-5108
1.23E+01,3.47E+00,4,RPMI7951,skin,MRK-003,MK-5108
1.52E+01,9.23E+00,4,SKMEL30,skin,MRK-003,MK-5108
4.06E+00,4.53E+00,4,SKMES1,lung,MRK-003,MK-5108
2.00E+01,1.84E+01,4,SKOV3,ovary,MRK-003,MK-5108
7.15E+00,-1.48E+00,4,SW620,colon,MRK-003,MK-5108
5.23E+00,6.98E+00,4,SW837,colon,MRK-003,MK-5108
1.33E+01,-3.24E+00,4,T47D,breast,MRK-003,MK-5108
1.52E+01,5.44E+00,4,UACC62,skin,MRK-003,MK-5108
7.48E+00,-1.15E+01,4,UWB1289,ovary,MRK-003,MK-5108
7.48E+00,9.09E+00,4,UWB1289BRCA1,ovary,MRK-003,MK-5108
9.80E+00,6.27E+00,4,VCAP,prostate,MRK-003,MK-5108
-2.54E+00,-1.03E+01,4,ZR751,breast,MRK-003,MK-5108
2.57E+01,1.88E+01,4,A2058,skin,OXALIPLATIN,MK-8776
3.55E+00,3.35E+00,4,A2780,ovary,OXALIPLATIN,MK-8776
2.86E+00,1.94E+01,4,A375,skin,OXALIPLATIN,MK-8776
-1.18E+00,1.58E+00,4,A427,lung,OXALIPLATIN,MK-8776
3.56E+00,2.43E+01,4,CAOV3,ovary,OXALIPLATIN,MK-8776
1.12E+01,1.01E+01,4,COLO320DM,colon,OXALIPLATIN,MK-8776
-5.12E+00,-1.72E+00,4,DLD1,colon,OXALIPLATIN,MK-8776
6.77E+00,6.52E+00,4,EFM192B,breast,OXALIPLATIN,MK-8776
-1.05E+01,-5.60E+00,4,ES2,ovary,OXALIPLATIN,MK-8776
1.24E+01,1.92E+01,4,HCT116,colon,OXALIPLATIN,MK-8776
2.15E+00,6.63E+00,4,HT144,skin,OXALIPLATIN,MK-8776
7.19E+00,1.06E+01,4,HT29,colon,OXALIPLATIN,MK-8776
-1.84E+00,1.01E+01,4,KPL1,breast,OXALIPLATIN,MK-8776
6.35E-01,6.54E+00,4,LNCAP,prostate,OXALIPLATIN,MK-8776
-4.64E+00,9.08E-01,4,LOVO,colon,OXALIPLATIN,MK-8776
-1.33E+00,4.93E+00,4,MDAMB436,breast,OXALIPLATIN,MK-8776
-7.06E+00,-2.62E+01,4,MSTO,pleura,OXALIPLATIN,MK-8776
-2.36E+00,1.06E+01,4,NCIH1650,lung,OXALIPLATIN,MK-8776
-7.07E+00,-9.11E+00,4,NCIH2122,lung,OXALIPLATIN,MK-8776
-4.33E+00,-1.66E+00,4,NCIH23,lung,OXALIPLATIN,MK-8776
-9.71E+00,-1.11E+01,4,NCIH460,lung,OXALIPLATIN,MK-8776
1.32E+00,1.75E+00,4,NCIH520,lung,OXALIPLATIN,MK-8776
1.99E+01,3.80E+01,4,OCUBM,breast,OXALIPLATIN,MK-8776
-1.05E+01,-1.11E+01,4,OV90,ovary,OXALIPLATIN,MK-8776
1.73E+01,1.70E+01,4,OVCAR3,ovary,OXALIPLATIN,MK-8776
-5.44E+00,-2.38E+01,4,PA1,ovary,OXALIPLATIN,MK-8776
1.92E+00,5.42E+00,4,RKO,colon,OXALIPLATIN,MK-8776
-1.12E+01,2.31E+00,4,RPMI7951,skin,OXALIPLATIN,MK-8776
2.12E+01,2.52E+01,4,SKMEL30,skin,OXALIPLATIN,MK-8776
-8.12E+00,-7.81E+00,4,SKMES1,lung,OXALIPLATIN,MK-8776
5.58E+00,1.13E+01,4,SKOV3,ovary,OXALIPLATIN,MK-8776
3.39E+00,-3.86E+00,4,SW620,colon,OXALIPLATIN,MK-8776
-5.99E+00,-1.34E+01,4,SW837,colon,OXALIPLATIN,MK-8776
-1.83E+01,1.68E+01,4,T47D,breast,OXALIPLATIN,MK-8776
-7.48E+00,-1.75E+00,4,UACC62,skin,OXALIPLATIN,MK-8776
-9.11E+00,-4.37E+00,4,UWB1289,ovary,OXALIPLATIN,MK-8776
-9.11E+00,-1.14E+01,4,UWB1289BRCA1,ovary,OXALIPLATIN,MK-8776
7.22E+00,1.22E+01,4,VCAP,prostate,OXALIPLATIN,MK-8776
-1.11E+01,-1.33E+01,4,ZR751,breast,OXALIPLATIN,MK-8776
-1.09E+01,-9.44E+00,4,A2058,skin,OXALIPLATIN,SORAFENIB
-1.12E+01,-8.53E+00,4,A2780,ovary,OXALIPLATIN,SORAFENIB
-3.93E+00,-1.19E+01,4,A375,skin,OXALIPLATIN,SORAFENIB
-2.27E+00,5.25E+00,4,A427,lung,OXALIPLATIN,SORAFENIB
-2.54E+01,-3.23E+01,4,CAOV3,ovary,OXALIPLATIN,SORAFENIB
-5.53E+00,-9.50E-01,4,COLO320DM,colon,OXALIPLATIN,SORAFENIB
-1.09E+00,-5.02E-01,4,DLD1,colon,OXALIPLATIN,SORAFENIB
-2.44E+01,-2.01E+01,4,EFM192B,breast,OXALIPLATIN,SORAFENIB
-1.47E+01,-1.04E+01,4,ES2,ovary,OXALIPLATIN,SORAFENIB
-1.73E+00,-7.68E+00,4,HCT116,colon,OXALIPLATIN,SORAFENIB
-8.86E+00,-6.06E+00,4,HT144,skin,OXALIPLATIN,SORAFENIB
-8.17E+00,-7.01E+00,4,HT29,colon,OXALIPLATIN,SORAFENIB
-3.95E+00,-3.89E-01,4,KPL1,breast,OXALIPLATIN,SORAFENIB
-1.69E+01,-1.08E+01,4,LNCAP,prostate,OXALIPLATIN,SORAFENIB
-1.59E+01,-2.50E+01,4,LOVO,colon,OXALIPLATIN,SORAFENIB
-1.77E+01,-1.95E+01,4,MDAMB436,breast,OXALIPLATIN,SORAFENIB
-8.38E+00,-9.05E+00,4,MSTO,pleura,OXALIPLATIN,SORAFENIB
-1.01E+01,-1.36E+01,4,NCIH1650,lung,OXALIPLATIN,SORAFENIB
-9.87E+00,-8.98E+00,4,NCIH2122,lung,OXALIPLATIN,SORAFENIB
-1.32E+01,-1.81E+01,4,NCIH23,lung,OXALIPLATIN,SORAFENIB
-1.82E+01,-1.94E+01,4,NCIH460,lung,OXALIPLATIN,SORAFENIB
-3.83E+00,-2.54E+00,4,NCIH520,lung,OXALIPLATIN,SORAFENIB
5.77E-01,-3.27E+00,4,OCUBM,breast,OXALIPLATIN,SORAFENIB
-1.57E+01,-1.03E+01,4,OV90,ovary,OXALIPLATIN,SORAFENIB
-1.98E+01,-2.91E+01,4,OVCAR3,ovary,OXALIPLATIN,SORAFENIB
-1.29E+01,-9.49E+00,4,PA1,ovary,OXALIPLATIN,SORAFENIB
-4.32E+00,-1.08E+01,4,RKO,colon,OXALIPLATIN,SORAFENIB
-3.06E+01,-2.39E+01,4,RPMI7951,skin,OXALIPLATIN,SORAFENIB
-5.97E+00,-4.15E+00,4,SKMEL30,skin,OXALIPLATIN,SORAFENIB
-6.67E+00,-1.61E+00,4,SKMES1,lung,OXALIPLATIN,SORAFENIB
-5.93E-01,6.11E+00,4,SKOV3,ovary,OXALIPLATIN,SORAFENIB
-8.50E+00,-7.63E+00,4,SW620,colon,OXALIPLATIN,SORAFENIB
-1.27E+01,-6.16E+00,4,SW837,colon,OXALIPLATIN,SORAFENIB
-7.00E+00,-2.20E+00,4,T47D,breast,OXALIPLATIN,SORAFENIB
-1.59E+01,-1.42E+01,4,UACC62,skin,OXALIPLATIN,SORAFENIB
-2.95E+00,1.95E+00,4,UWB1289,ovary,OXALIPLATIN,SORAFENIB
-2.95E+00,-3.58E+00,4,UWB1289BRCA1,ovary,OXALIPLATIN,SORAFENIB
-1.19E+01,-1.03E+01,4,VCAP,prostate,OXALIPLATIN,SORAFENIB
-2.13E+01,-2.58E+01,4,ZR751,breast,OXALIPLATIN,SORAFENIB
3.53E+00,-1.03E+01,4,A2058,skin,PACLITAXEL,AZD1775
-1.86E+00,-2.48E+00,4,A2780,ovary,PACLITAXEL,AZD1775
2.90E+01,1.53E+01,4,A375,skin,PACLITAXEL,AZD1775
2.59E+00,-4.29E+00,4,A427,lung,PACLITAXEL,AZD1775
1.11E+00,4.38E+00,4,CAOV3,ovary,PACLITAXEL,AZD1775
1.31E+01,9.94E+00,4,COLO320DM,colon,PACLITAXEL,AZD1775
1.38E+01,5.30E+00,4,DLD1,colon,PACLITAXEL,AZD1775
-3.82E+00,9.90E+00,4,EFM192B,breast,PACLITAXEL,AZD1775
2.11E+01,4.08E+00,4,ES2,ovary,PACLITAXEL,AZD1775
7.24E+00,3.65E-01,4,HCT116,colon,PACLITAXEL,AZD1775
2.34E+01,2.87E+01,4,HT144,skin,PACLITAXEL,AZD1775
5.63E+00,5.19E+00,4,HT29,colon,PACLITAXEL,AZD1775
8.34E+00,3.69E+00,4,KPL1,breast,PACLITAXEL,AZD1775
-6.36E+00,8.30E+00,4,LNCAP,prostate,PACLITAXEL,AZD1775
1.20E+01,1.02E+01,4,LOVO,colon,PACLITAXEL,AZD1775
1.22E+01,8.69E+00,4,MDAMB436,breast,PACLITAXEL,AZD1775
1.83E+01,4.79E-01,4,MSTO,pleura,PACLITAXEL,AZD1775
1.45E+01,8.30E+00,4,NCIH1650,lung,PACLITAXEL,AZD1775
-3.16E+01,-1.93E+01,4,NCIH2122,lung,PACLITAXEL,AZD1775
-7.95E+00,-3.25E+00,4,NCIH23,lung,PACLITAXEL,AZD1775
1.75E+01,8.49E+00,4,NCIH460,lung,PACLITAXEL,AZD1775
1.24E+01,6.86E+00,4,NCIH520,lung,PACLITAXEL,AZD1775
-4.38E+00,-3.79E+00,4,OCUBM,breast,PACLITAXEL,AZD1775
7.98E+00,-6.26E+00,4,OV90,ovary,PACLITAXEL,AZD1775
6.09E+00,-2.96E+00,4,OVCAR3,ovary,PACLITAXEL,AZD1775
8.56E+00,4.16E+00,4,PA1,ovary,PACLITAXEL,AZD1775
5.25E+00,-2.63E+00,4,RKO,colon,PACLITAXEL,AZD1775
1.12E+00,3.28E-01,4,RPMI7951,skin,PACLITAXEL,AZD1775
1.36E+01,1.61E+01,4,SKMEL30,skin,PACLITAXEL,AZD1775
2.39E+01,1.08E+01,4,SKMES1,lung,PACLITAXEL,AZD1775
2.43E+01,2.46E+01,4,SKOV3,ovary,PACLITAXEL,AZD1775
6.51E+00,8.82E+00,4,SW620,colon,PACLITAXEL,AZD1775
1.01E+01,8.70E+00,4,SW837,colon,PACLITAXEL,AZD1775
-2.49E+00,-2.29E+01,4,T47D,breast,PACLITAXEL,AZD1775
1.35E+01,1.10E+01,4,UACC62,skin,PACLITAXEL,AZD1775
3.05E+01,6.58E+01,4,UWB1289,ovary,PACLITAXEL,AZD1775
3.05E+01,9.81E+00,4,UWB1289BRCA1,ovary,PACLITAXEL,AZD1775
-3.04E-01,1.05E+00,4,VCAP,prostate,PACLITAXEL,AZD1775
6.17E+00,1.59E+01,4,ZR751,breast,PACLITAXEL,AZD1775
-1.63E+01,-1.91E+01,4,A2058,skin,PACLITAXEL,BORTEZOMIB
-2.50E+01,-3.17E+01,4,A2780,ovary,PACLITAXEL,BORTEZOMIB
-5.94E+00,-1.86E+01,4,A375,skin,PACLITAXEL,BORTEZOMIB
-6.99E+00,-1.70E+01,4,A427,lung,PACLITAXEL,BORTEZOMIB
-2.80E+01,-2.24E+01,4,CAOV3,ovary,PACLITAXEL,BORTEZOMIB
-8.32E+00,-1.12E+01,4,COLO320DM,colon,PACLITAXEL,BORTEZOMIB
2.63E+00,9.29E+00,4,DLD1,colon,PACLITAXEL,BORTEZOMIB
-5.23E+01,-6.87E+01,4,EFM192B,breast,PACLITAXEL,BORTEZOMIB
-6.76E+00,-3.04E+01,4,ES2,ovary,PACLITAXEL,BORTEZOMIB
-1.49E+01,-1.82E+01,4,HCT116,colon,PACLITAXEL,BORTEZOMIB
-4.37E+00,-9.03E+00,4,HT144,skin,PACLITAXEL,BORTEZOMIB
-1.94E+01,-4.45E+01,4,HT29,colon,PACLITAXEL,BORTEZOMIB
-3.02E+00,-1.01E+01,4,KPL1,breast,PACLITAXEL,BORTEZOMIB
-3.97E+01,-3.02E+01,4,LNCAP,prostate,PACLITAXEL,BORTEZOMIB
-3.52E+00,3.08E+00,4,LOVO,colon,PACLITAXEL,BORTEZOMIB
7.81E+00,-7.71E+00,4,MDAMB436,breast,PACLITAXEL,BORTEZOMIB
4.67E+01,6.89E+01,4,MSTO,pleura,PACLITAXEL,BORTEZOMIB
-1.83E+01,-3.22E+01,4,NCIH1650,lung,PACLITAXEL,BORTEZOMIB
-2.38E+02,-3.07E+02,4,NCIH2122,lung,PACLITAXEL,BORTEZOMIB
-4.43E+01,-2.01E+01,4,NCIH23,lung,PACLITAXEL,BORTEZOMIB
-5.26E+00,-2.00E+01,4,NCIH460,lung,PACLITAXEL,BORTEZOMIB
-2.45E+01,-4.19E+01,4,NCIH520,lung,PACLITAXEL,BORTEZOMIB
-9.72E+00,-1.89E+01,4,OCUBM,breast,PACLITAXEL,BORTEZOMIB
-4.63E+00,-8.82E+00,4,OV90,ovary,PACLITAXEL,BORTEZOMIB
-2.96E+01,-2.79E+01,4,OVCAR3,ovary,PACLITAXEL,BORTEZOMIB
-2.18E+01,-2.77E+01,4,PA1,ovary,PACLITAXEL,BORTEZOMIB
2.52E+00,-1.39E+01,4,RKO,colon,PACLITAXEL,BORTEZOMIB
-1.16E+01,-1.05E+01,4,RPMI7951,skin,PACLITAXEL,BORTEZOMIB
4.41E+00,-3.43E+00,4,SKMEL30,skin,PACLITAXEL,BORTEZOMIB
-1.16E+01,-2.30E+01,4,SKMES1,lung,PACLITAXEL,BORTEZOMIB
-1.85E+00,-6.76E+00,4,SKOV3,ovary,PACLITAXEL,BORTEZOMIB
6.31E+00,6.97E-01,4,SW620,colon,PACLITAXEL,BORTEZOMIB
-7.61E+00,-1.21E+01,4,SW837,colon,PACLITAXEL,BORTEZOMIB
-1.58E+01,-2.11E+01,4,T47D,breast,PACLITAXEL,BORTEZOMIB
-1.19E+01,-1.86E+01,4,UACC62,skin,PACLITAXEL,BORTEZOMIB
-1.09E+01,-4.67E+01,4,UWB1289,ovary,PACLITAXEL,BORTEZOMIB
-1.09E+01,-1.37E+01,4,UWB1289BRCA1,ovary,PACLITAXEL,BORTEZOMIB
-9.59E+00,-2.85E+01,4,VCAP,prostate,PACLITAXEL,BORTEZOMIB
-1.41E+01,-1.37E+01,4,ZR751,breast,PACLITAXEL,BORTEZOMIB
-1.77E+01,-1.87E+01,4,A2058,skin,PACLITAXEL,DINACICLIB
-1.75E+01,-1.09E+01,4,A2780,ovary,PACLITAXEL,DINACICLIB
-2.09E+00,1.29E+01,4,A375,skin,PACLITAXEL,DINACICLIB
-1.97E+00,4.86E+00,4,A427,lung,PACLITAXEL,DINACICLIB
-1.85E+01,-1.58E+01,4,CAOV3,ovary,PACLITAXEL,DINACICLIB
1.04E+01,1.41E+01,4,COLO320DM,colon,PACLITAXEL,DINACICLIB
6.74E+00,4.55E-01,4,DLD1,colon,PACLITAXEL,DINACICLIB
-1.98E+01,2.34E+00,4,EFM192B,breast,PACLITAXEL,DINACICLIB
1.49E+01,7.31E+00,4,ES2,ovary,PACLITAXEL,DINACICLIB
-1.18E+01,-1.84E+01,4,HCT116,colon,PACLITAXEL,DINACICLIB
9.99E+00,1.46E+01,4,HT144,skin,PACLITAXEL,DINACICLIB
-5.04E+00,-6.28E+00,4,HT29,colon,PACLITAXEL,DINACICLIB
3.47E+00,7.83E+00,4,KPL1,breast,PACLITAXEL,DINACICLIB
-1.34E+01,-2.57E+01,4,LNCAP,prostate,PACLITAXEL,DINACICLIB
-4.57E+00,-5.76E+00,4,LOVO,colon,PACLITAXEL,DINACICLIB
4.12E+00,-5.20E+00,4,MDAMB436,breast,PACLITAXEL,DINACICLIB
9.35E+00,2.07E+00,4,MSTO,pleura,PACLITAXEL,DINACICLIB
-6.47E+00,-6.33E+00,4,NCIH1650,lung,PACLITAXEL,DINACICLIB
-1.09E+02,-1.60E+01,4,NCIH2122,lung,PACLITAXEL,DINACICLIB
