predict,actual,fold,cell_line,tissue,drug1,drug2
1.04E+01,1.43E+01,3,NCIH23,lung,MK-5108,MK-8669
-4.97E+00,-1.06E+01,3,NCIH460,lung,MK-5108,MK-8669
6.92E+00,9.62E+00,3,NCIH520,lung,MK-5108,MK-8669
7.56E+00,1.62E+01,3,OCUBM,breast,MK-5108,MK-8669
1.75E+01,1.34E+01,3,OV90,ovary,MK-5108,MK-8669
1.03E+01,1.10E+01,3,OVCAR3,ovary,MK-5108,MK-8669
1.18E+01,6.07E+00,3,PA1,ovary,MK-5108,MK-8669
2.64E+01,1.87E+01,3,RKO,colon,MK-5108,MK-8669
1.40E+01,2.58E+01,3,RPMI7951,skin,MK-5108,MK-8669
3.18E+01,2.90E+01,3,SKMEL30,skin,MK-5108,MK-8669
7.54E+00,-1.70E+00,3,SKMES1,lung,MK-5108,MK-8669
3.25E+01,2.84E+01,3,SKOV3,ovary,MK-5108,MK-8669
1.02E+01,1.37E+01,3,SW620,colon,MK-5108,MK-8669
1.43E+01,2.78E+01,3,SW837,colon,MK-5108,MK-8669
3.21E+01,3.56E+01,3,T47D,breast,MK-5108,MK-8669
1.62E+01,2.44E+01,3,UACC62,skin,MK-5108,MK-8669
1.38E+01,1.78E+01,3,UWB1289,ovary,MK-5108,MK-8669
1.38E+01,3.19E+01,3,UWB1289BRCA1,ovary,MK-5108,MK-8669
1.91E+01,2.04E+01,3,VCAP,prostate,MK-5108,MK-8669
1.25E+01,1.99E+01,3,ZR751,breast,MK-5108,MK-8669
-2.84E+00,-1.68E+01,3,A2058,skin,MK-5108,OXALIPLATIN
-2.48E+00,-4.35E+00,3,A2780,ovary,MK-5108,OXALIPLATIN
-2.99E+00,-5.33E+00,3,A375,skin,MK-5108,OXALIPLATIN
-5.78E+00,-3.51E+00,3,A427,lung,MK-5108,OXALIPLATIN
-1.65E+01,-1.37E+01,3,CAOV3,ovary,MK-5108,OXALIPLATIN
1.32E+00,8.63E+00,3,COLO320DM,colon,MK-5108,OXALIPLATIN
-3.82E+00,-1.98E-01,3,DLD1,colon,MK-5108,OXALIPLATIN
-1.06E+01,-1.35E+01,3,EFM192B,breast,MK-5108,OXALIPLATIN
-5.67E+00,-9.55E+00,3,ES2,ovary,MK-5108,OXALIPLATIN
2.02E-01,9.80E+00,3,HCT116,colon,MK-5108,OXALIPLATIN
-9.44E+00,-8.40E+00,3,HT144,skin,MK-5108,OXALIPLATIN
4.76E+00,4.48E+00,3,HT29,colon,MK-5108,OXALIPLATIN
-1.73E+00,-4.93E+00,3,KPL1,breast,MK-5108,OXALIPLATIN
-1.94E+01,-4.23E+00,3,LNCAP,prostate,MK-5108,OXALIPLATIN
-1.10E+01,-1.19E+01,3,LOVO,colon,MK-5108,OXALIPLATIN
-7.11E+00,-7.22E+00,3,MDAMB436,breast,MK-5108,OXALIPLATIN
-3.55E+00,3.97E+00,3,MSTO,pleura,MK-5108,OXALIPLATIN
-1.00E+01,-1.23E+00,3,NCIH1650,lung,MK-5108,OXALIPLATIN
-5.23E+00,-3.56E+00,3,NCIH2122,lung,MK-5108,OXALIPLATIN
-3.92E+00,2.55E+00,3,NCIH23,lung,MK-5108,OXALIPLATIN
-2.93E+01,-1.97E+01,3,NCIH460,lung,MK-5108,OXALIPLATIN
-1.13E+01,-8.24E+00,3,NCIH520,lung,MK-5108,OXALIPLATIN
4.49E+00,4.99E+00,3,OCUBM,breast,MK-5108,OXALIPLATIN
-1.40E+01,-1.08E+01,3,OV90,ovary,MK-5108,OXALIPLATIN
-4.71E+00,8.21E+00,3,OVCAR3,ovary,MK-5108,OXALIPLATIN
-1.35E+01,-5.24E+00,3,PA1,ovary,MK-5108,OXALIPLATIN
-2.15E-01,3.97E+00,3,RKO,colon,MK-5108,OXALIPLATIN
-1.13E+01,-1.23E+01,3,RPMI7951,skin,MK-5108,OXALIPLATIN
6.21E-01,7.37E+00,3,SKMEL30,skin,MK-5108,OXALIPLATIN
-9.95E+00,-6.50E+00,3,SKMES1,lung,MK-5108,OXALIPLATIN
4.30E+00,3.69E+00,3,SKOV3,ovary,MK-5108,OXALIPLATIN
-9.04E-02,4.30E+00,3,SW620,colon,MK-5108,OXALIPLATIN
-4.08E+00,4.68E+00,3,SW837,colon,MK-5108,OXALIPLATIN
3.06E+00,1.84E+01,3,T47D,breast,MK-5108,OXALIPLATIN
-9.71E+00,-1.03E+01,3,UACC62,skin,MK-5108,OXALIPLATIN
-5.00E-01,8.35E+00,3,UWB1289,ovary,MK-5108,OXALIPLATIN
-5.00E-01,-9.22E-01,3,UWB1289BRCA1,ovary,MK-5108,OXALIPLATIN
-3.08E+00,8.70E+00,3,VCAP,prostate,MK-5108,OXALIPLATIN
-8.36E+00,-1.97E+01,3,ZR751,breast,MK-5108,OXALIPLATIN
1.01E+01,1.36E+01,3,A2058,skin,MK-5108,TOPOTECAN
6.03E+00,6.92E+00,3,A2780,ovary,MK-5108,TOPOTECAN
-3.48E+00,1.42E+01,3,A375,skin,MK-5108,TOPOTECAN
1.22E+01,-1.86E+01,3,A427,lung,MK-5108,TOPOTECAN
3.35E+00,7.45E+00,3,CAOV3,ovary,MK-5108,TOPOTECAN
4.64E+00,3.19E-01,3,COLO320DM,colon,MK-5108,TOPOTECAN
9.35E+00,1.93E+01,3,DLD1,colon,MK-5108,TOPOTECAN
-3.59E+00,5.84E+00,3,EFM192B,breast,MK-5108,TOPOTECAN
7.21E+00,2.56E+01,3,ES2,ovary,MK-5108,TOPOTECAN
1.53E+01,2.37E+01,3,HCT116,colon,MK-5108,TOPOTECAN
1.28E+00,-2.60E+00,3,HT144,skin,MK-5108,TOPOTECAN
1.66E+01,1.37E+01,3,HT29,colon,MK-5108,TOPOTECAN
1.40E+01,5.39E+00,3,KPL1,breast,MK-5108,TOPOTECAN
-8.48E+01,-1.25E+02,3,LNCAP,prostate,MK-5108,TOPOTECAN
1.97E+00,8.62E+00,3,LOVO,colon,MK-5108,TOPOTECAN
7.44E+00,1.84E+01,3,MDAMB436,breast,MK-5108,TOPOTECAN
1.59E+01,2.43E+01,3,MSTO,pleura,MK-5108,TOPOTECAN
2.76E+00,8.67E+00,3,NCIH1650,lung,MK-5108,TOPOTECAN
-9.18E+00,-1.29E+01,3,NCIH2122,lung,MK-5108,TOPOTECAN
1.45E+01,1.66E+01,3,NCIH23,lung,MK-5108,TOPOTECAN
-1.63E+01,-1.14E+01,3,NCIH460,lung,MK-5108,TOPOTECAN
7.88E+00,4.34E+00,3,NCIH520,lung,MK-5108,TOPOTECAN
-2.70E+00,-2.63E+01,3,OCUBM,breast,MK-5108,TOPOTECAN
1.11E+01,1.43E+01,3,OV90,ovary,MK-5108,TOPOTECAN
4.91E+00,-1.22E+01,3,OVCAR3,ovary,MK-5108,TOPOTECAN
-4.95E+00,-1.26E+00,3,PA1,ovary,MK-5108,TOPOTECAN
1.90E+01,2.35E+01,3,RKO,colon,MK-5108,TOPOTECAN
4.21E+00,1.06E+01,3,RPMI7951,skin,MK-5108,TOPOTECAN
1.56E+01,1.91E+01,3,SKMEL30,skin,MK-5108,TOPOTECAN
8.29E+00,1.05E+01,3,SKMES1,lung,MK-5108,TOPOTECAN
1.48E+01,2.56E+01,3,SKOV3,ovary,MK-5108,TOPOTECAN
1.69E+01,1.37E+01,3,SW620,colon,MK-5108,TOPOTECAN
6.73E+00,7.00E+00,3,SW837,colon,MK-5108,TOPOTECAN
4.31E+00,6.33E+00,3,T47D,breast,MK-5108,TOPOTECAN
2.26E+00,5.20E+00,3,UACC62,skin,MK-5108,TOPOTECAN
1.06E+01,1.29E+01,3,UWB1289,ovary,MK-5108,TOPOTECAN
1.06E+01,6.40E+00,3,UWB1289BRCA1,ovary,MK-5108,TOPOTECAN
1.68E+01,3.76E+00,3,VCAP,prostate,MK-5108,TOPOTECAN
5.90E-02,-1.07E+00,3,ZR751,breast,MK-5108,TOPOTECAN
4.58E+01,8.66E+01,3,A2058,skin,MK-8669,BEZ-235
3.93E+01,7.21E+01,3,A2780,ovary,MK-8669,BEZ-235
4.89E+01,6.99E+01,3,A375,skin,MK-8669,BEZ-235
3.99E+01,6.08E+01,3,A427,lung,MK-8669,BEZ-235
5.38E+01,7.60E+01,3,CAOV3,ovary,MK-8669,BEZ-235
2.23E+01,5.31E+01,3,COLO320DM,colon,MK-8669,BEZ-235
3.24E+01,6.19E+01,3,DLD1,colon,MK-8669,BEZ-235
4.82E+01,8.82E+01,3,EFM192B,breast,MK-8669,BEZ-235
3.26E+01,8.46E+01,3,ES2,ovary,MK-8669,BEZ-235
2.89E+01,4.09E+01,3,HCT116,colon,MK-8669,BEZ-235
3.26E+01,9.30E+01,3,HT144,skin,MK-8669,BEZ-235
3.85E+01,5.28E+01,3,HT29,colon,MK-8669,BEZ-235
4.97E+01,6.57E+01,3,KPL1,breast,MK-8669,BEZ-235
7.24E+01,1.40E+02,3,LNCAP,prostate,MK-8669,BEZ-235
3.11E+01,5.69E+01,3,LOVO,colon,MK-8669,BEZ-235
3.78E+01,3.71E+01,3,MDAMB436,breast,MK-8669,BEZ-235
4.56E+01,1.55E+02,3,MSTO,pleura,MK-8669,BEZ-235
3.25E+01,8.07E+01,3,NCIH1650,lung,MK-8669,BEZ-235
3.07E+01,1.07E+02,3,NCIH2122,lung,MK-8669,BEZ-235
3.85E+01,6.48E+01,3,NCIH23,lung,MK-8669,BEZ-235
4.21E+01,7.51E+01,3,NCIH460,lung,MK-8669,BEZ-235
3.08E+01,7.74E+01,3,NCIH520,lung,MK-8669,BEZ-235
2.81E+01,5.52E+01,3,OCUBM,breast,MK-8669,BEZ-235
4.32E+01,6.36E+01,3,OV90,ovary,MK-8669,BEZ-235
3.13E+01,8.43E+01,3,OVCAR3,ovary,MK-8669,BEZ-235
2.97E+01,9.47E+01,3,PA1,ovary,MK-8669,BEZ-235
4.05E+01,4.44E+01,3,RKO,colon,MK-8669,BEZ-235
3.69E+01,7.53E+01,3,RPMI7951,skin,MK-8669,BEZ-235
4.46E+01,1.21E+02,3,SKMEL30,skin,MK-8669,BEZ-235
2.35E+01,9.08E+01,3,SKMES1,lung,MK-8669,BEZ-235
3.98E+01,6.80E+01,3,SKOV3,ovary,MK-8669,BEZ-235
2.44E+01,8.28E+01,3,SW620,colon,MK-8669,BEZ-235
3.48E+01,1.02E+02,3,SW837,colon,MK-8669,BEZ-235
1.04E+02,1.79E+02,3,T47D,breast,MK-8669,BEZ-235
3.56E+01,1.02E+02,3,UACC62,skin,MK-8669,BEZ-235
4.43E+01,8.08E+01,3,UWB1289,ovary,MK-8669,BEZ-235
4.43E+01,9.68E+01,3,UWB1289BRCA1,ovary,MK-8669,BEZ-235
3.30E+01,8.82E+01,3,VCAP,prostate,MK-8669,BEZ-235
3.13E+01,6.39E+01,3,ZR751,breast,MK-8669,BEZ-235
1.18E+01,1.50E+01,3,A2058,skin,MK-8669,DINACICLIB
9.49E+00,3.19E+01,3,A2780,ovary,MK-8669,DINACICLIB
-1.77E+00,1.60E+01,3,A375,skin,MK-8669,DINACICLIB
1.52E+01,1.71E+01,3,A427,lung,MK-8669,DINACICLIB
2.63E-01,7.38E+00,3,CAOV3,ovary,MK-8669,DINACICLIB
8.18E+00,1.58E+01,3,COLO320DM,colon,MK-8669,DINACICLIB
1.26E+01,1.52E+01,3,DLD1,colon,MK-8669,DINACICLIB
2.43E+01,2.19E+01,3,EFM192B,breast,MK-8669,DINACICLIB
1.69E+01,1.35E+01,3,ES2,ovary,MK-8669,DINACICLIB
-7.36E+00,-9.55E+00,3,HCT116,colon,MK-8669,DINACICLIB
1.04E+01,-1.44E-01,3,HT144,skin,MK-8669,DINACICLIB
7.92E+00,-3.54E+00,3,HT29,colon,MK-8669,DINACICLIB
2.30E+01,2.16E+01,3,KPL1,breast,MK-8669,DINACICLIB
2.17E+01,3.34E+01,3,LNCAP,prostate,MK-8669,DINACICLIB
3.20E+00,-1.19E-01,3,LOVO,colon,MK-8669,DINACICLIB
1.26E+01,9.76E+00,3,MDAMB436,breast,MK-8669,DINACICLIB
2.20E+01,1.57E+01,3,MSTO,pleura,MK-8669,DINACICLIB
6.77E+00,2.34E+01,3,NCIH1650,lung,MK-8669,DINACICLIB
1.01E+01,9.83E+00,3,NCIH2122,lung,MK-8669,DINACICLIB
8.95E+00,1.25E+01,3,NCIH23,lung,MK-8669,DINACICLIB
6.27E+00,8.92E+00,3,NCIH460,lung,MK-8669,DINACICLIB
3.28E+00,-1.99E+00,3,NCIH520,lung,MK-8669,DINACICLIB
3.13E+00,7.84E+00,3,OCUBM,breast,MK-8669,DINACICLIB
6.31E+00,1.53E+01,3,OV90,ovary,MK-8669,DINACICLIB
9.34E+00,1.70E+01,3,OVCAR3,ovary,MK-8669,DINACICLIB
7.74E+00,3.30E+00,3,PA1,ovary,MK-8669,DINACICLIB
1.61E+01,2.63E+01,3,RKO,colon,MK-8669,DINACICLIB
1.70E+01,2.36E+01,3,RPMI7951,skin,MK-8669,DINACICLIB
2.07E+01,1.51E+01,3,SKMEL30,skin,MK-8669,DINACICLIB
6.88E+00,2.70E+00,3,SKMES1,lung,MK-8669,DINACICLIB
2.96E+00,1.36E+01,3,SKOV3,ovary,MK-8669,DINACICLIB
-9.40E-01,-5.39E+00,3,SW620,colon,MK-8669,DINACICLIB
6.21E+00,1.93E+01,3,SW837,colon,MK-8669,DINACICLIB
4.89E+00,2.27E+01,3,T47D,breast,MK-8669,DINACICLIB
1.94E+01,1.39E+01,3,UACC62,skin,MK-8669,DINACICLIB
6.89E+00,2.77E+00,3,UWB1289,ovary,MK-8669,DINACICLIB
6.89E+00,1.39E+01,3,UWB1289BRCA1,ovary,MK-8669,DINACICLIB
9.31E+00,2.50E+01,3,VCAP,prostate,MK-8669,DINACICLIB
2.28E+00,1.38E+01,3,ZR751,breast,MK-8669,DINACICLIB
9.72E+00,1.34E+01,3,A2058,skin,MK-8669,SN-38
2.59E+01,1.48E+01,3,A2780,ovary,MK-8669,SN-38
3.39E+01,2.84E+01,3,A375,skin,MK-8669,SN-38
1.51E+01,1.74E+01,3,A427,lung,MK-8669,SN-38
2.07E+01,9.97E+00,3,CAOV3,ovary,MK-8669,SN-38
1.71E+01,3.36E+00,3,COLO320DM,colon,MK-8669,SN-38
1.86E+01,1.88E+00,3,DLD1,colon,MK-8669,SN-38
3.57E+01,3.79E+01,3,EFM192B,breast,MK-8669,SN-38
2.36E+01,1.08E+01,3,ES2,ovary,MK-8669,SN-38
7.34E+00,-3.97E+00,3,HCT116,colon,MK-8669,SN-38
2.92E+01,2.70E+01,3,HT144,skin,MK-8669,SN-38
2.17E+01,1.09E+01,3,HT29,colon,MK-8669,SN-38
4.41E+01,4.10E+01,3,KPL1,breast,MK-8669,SN-38
1.48E+01,-5.34E+00,3,LNCAP,prostate,MK-8669,SN-38
1.33E+01,-2.03E+00,3,LOVO,colon,MK-8669,SN-38
2.05E+01,1.03E+01,3,MDAMB436,breast,MK-8669,SN-38
4.14E+01,4.12E+01,3,MSTO,pleura,MK-8669,SN-38
2.34E+01,1.65E+01,3,NCIH1650,lung,MK-8669,SN-38
1.11E+01,7.55E+00,3,NCIH2122,lung,MK-8669,SN-38
1.62E+01,6.29E+00,3,NCIH23,lung,MK-8669,SN-38
1.81E+01,1.90E+00,3,NCIH460,lung,MK-8669,SN-38
1.25E+01,4.80E+00,3,NCIH520,lung,MK-8669,SN-38
1.66E+01,2.13E+01,3,OCUBM,breast,MK-8669,SN-38
1.55E+01,1.11E+01,3,OV90,ovary,MK-8669,SN-38
2.75E+01,2.87E+01,3,OVCAR3,ovary,MK-8669,SN-38
1.54E+01,6.90E+00,3,PA1,ovary,MK-8669,SN-38
2.48E+01,1.74E+01,3,RKO,colon,MK-8669,SN-38
2.71E+01,7.25E+01,3,RPMI7951,skin,MK-8669,SN-38
3.15E+01,2.53E+01,3,SKMEL30,skin,MK-8669,SN-38
1.81E+01,1.45E+01,3,SKMES1,lung,MK-8669,SN-38
2.84E+01,2.11E+01,3,SKOV3,ovary,MK-8669,SN-38
9.50E+00,4.71E+00,3,SW620,colon,MK-8669,SN-38
2.15E+01,1.33E-02,3,SW837,colon,MK-8669,SN-38
2.79E+01,-2.31E+01,3,T47D,breast,MK-8669,SN-38
2.46E+01,1.62E+01,3,UACC62,skin,MK-8669,SN-38
2.01E+01,5.70E+00,3,UWB1289,ovary,MK-8669,SN-38
2.01E+01,2.01E+01,3,UWB1289BRCA1,ovary,MK-8669,SN-38
3.13E+01,2.83E+01,3,VCAP,prostate,MK-8669,SN-38
2.35E+01,2.77E+01,3,ZR751,breast,MK-8669,SN-38
1.31E+01,4.34E+00,3,A2058,skin,MRK-003,ERLOTINIB
1.66E+01,9.29E+00,3,A2780,ovary,MRK-003,ERLOTINIB
1.85E+01,9.07E+00,3,A375,skin,MRK-003,ERLOTINIB
1.51E+01,6.93E+00,3,A427,lung,MRK-003,ERLOTINIB
1.94E+01,2.23E+01,3,CAOV3,ovary,MRK-003,ERLOTINIB
9.18E+00,1.18E+01,3,COLO320DM,colon,MRK-003,ERLOTINIB
1.31E+01,8.69E+00,3,DLD1,colon,MRK-003,ERLOTINIB
6.44E+00,3.29E+00,3,EFM192B,breast,MRK-003,ERLOTINIB
5.52E+00,-6.44E+00,3,ES2,ovary,MRK-003,ERLOTINIB
1.17E+01,2.96E+00,3,HCT116,colon,MRK-003,ERLOTINIB
1.57E+01,1.27E+01,3,HT144,skin,MRK-003,ERLOTINIB
2.38E+01,2.65E+01,3,HT29,colon,MRK-003,ERLOTINIB
1.83E+01,2.44E+01,3,KPL1,breast,MRK-003,ERLOTINIB
-9.62E+00,-1.90E+01,3,LNCAP,prostate,MRK-003,ERLOTINIB
2.82E+01,2.28E+01,3,LOVO,colon,MRK-003,ERLOTINIB
7.69E+00,4.68E+00,3,MDAMB436,breast,MRK-003,ERLOTINIB
-1.51E+00,-2.70E+01,3,MSTO,pleura,MRK-003,ERLOTINIB
1.81E+01,2.24E+01,3,NCIH1650,lung,MRK-003,ERLOTINIB
1.59E+01,3.04E+01,3,NCIH2122,lung,MRK-003,ERLOTINIB
1.04E+01,3.61E+00,3,NCIH23,lung,MRK-003,ERLOTINIB
4.64E+00,-5.94E-01,3,NCIH460,lung,MRK-003,ERLOTINIB
1.05E+01,2.24E+00,3,NCIH520,lung,MRK-003,ERLOTINIB
1.55E+01,2.56E+01,3,OCUBM,breast,MRK-003,ERLOTINIB
6.93E+00,-2.90E+00,3,OV90,ovary,MRK-003,ERLOTINIB
2.89E+01,4.08E+01,3,OVCAR3,ovary,MRK-003,ERLOTINIB
2.65E+01,2.98E+01,3,PA1,ovary,MRK-003,ERLOTINIB
9.36E-01,-3.43E+00,3,RKO,colon,MRK-003,ERLOTINIB
2.50E+01,1.67E+01,3,RPMI7951,skin,MRK-003,ERLOTINIB
2.51E+01,2.33E+01,3,SKMEL30,skin,MRK-003,ERLOTINIB
1.78E+01,1.59E+01,3,SKMES1,lung,MRK-003,ERLOTINIB
2.81E+01,2.89E+01,3,SKOV3,ovary,MRK-003,ERLOTINIB
3.20E+00,-2.56E+00,3,SW620,colon,MRK-003,ERLOTINIB
3.19E+01,2.88E+01,3,SW837,colon,MRK-003,ERLOTINIB
1.92E+01,1.97E+01,3,T47D,breast,MRK-003,ERLOTINIB
2.21E+01,1.83E+01,3,UACC62,skin,MRK-003,ERLOTINIB
1.74E+01,1.34E+01,3,UWB1289,ovary,MRK-003,ERLOTINIB
1.74E+01,1.80E+01,3,UWB1289BRCA1,ovary,MRK-003,ERLOTINIB
1.74E+01,1.24E+01,3,VCAP,prostate,MRK-003,ERLOTINIB
2.20E+01,1.88E+01,3,ZR751,breast,MRK-003,ERLOTINIB
1.04E+01,2.35E+00,3,A2058,skin,MRK-003,GELDANAMYCIN
-5.66E-01,-1.27E+01,3,A2780,ovary,MRK-003,GELDANAMYCIN
1.78E+01,2.21E+00,3,A375,skin,MRK-003,GELDANAMYCIN
1.09E+01,2.78E+00,3,A427,lung,MRK-003,GELDANAMYCIN
1.43E+00,-1.86E+00,3,CAOV3,ovary,MRK-003,GELDANAMYCIN
1.27E+01,-2.81E-01,3,COLO320DM,colon,MRK-003,GELDANAMYCIN
7.57E+00,1.76E+01,3,DLD1,colon,MRK-003,GELDANAMYCIN
1.66E+00,9.37E+00,3,EFM192B,breast,MRK-003,GELDANAMYCIN
4.85E+00,-1.99E+01,3,ES2,ovary,MRK-003,GELDANAMYCIN
2.98E+00,-8.25E+00,3,HCT116,colon,MRK-003,GELDANAMYCIN
8.85E+00,4.22E+00,3,HT144,skin,MRK-003,GELDANAMYCIN
-9.69E-01,-5.74E+00,3,HT29,colon,MRK-003,GELDANAMYCIN
8.98E+00,8.95E+00,3,KPL1,breast,MRK-003,GELDANAMYCIN
2.12E+01,-3.91E+00,3,LNCAP,prostate,MRK-003,GELDANAMYCIN
3.73E+00,-2.92E+00,3,LOVO,colon,MRK-003,GELDANAMYCIN
1.33E+01,2.66E+00,3,MDAMB436,breast,MRK-003,GELDANAMYCIN
1.47E+00,-5.29E+00,3,MSTO,pleura,MRK-003,GELDANAMYCIN
3.81E+00,-5.67E-01,3,NCIH1650,lung,MRK-003,GELDANAMYCIN
5.30E+00,-3.71E+00,3,NCIH2122,lung,MRK-003,GELDANAMYCIN
2.05E+00,-2.67E+00,3,NCIH23,lung,MRK-003,GELDANAMYCIN
-1.56E+00,-8.38E+00,3,NCIH460,lung,MRK-003,GELDANAMYCIN
5.43E+00,-1.96E+00,3,NCIH520,lung,MRK-003,GELDANAMYCIN
6.63E+00,-8.83E+00,3,OCUBM,breast,MRK-003,GELDANAMYCIN
-2.48E+00,-1.69E+01,3,OV90,ovary,MRK-003,GELDANAMYCIN
8.52E+00,6.08E+00,3,OVCAR3,ovary,MRK-003,GELDANAMYCIN
1.83E+01,1.98E+01,3,PA1,ovary,MRK-003,GELDANAMYCIN
3.32E-01,-2.69E+01,3,RKO,colon,MRK-003,GELDANAMYCIN
6.47E+00,-1.36E+01,3,RPMI7951,skin,MRK-003,GELDANAMYCIN
8.17E+00,-1.46E+01,3,SKMEL30,skin,MRK-003,GELDANAMYCIN
1.25E+01,1.46E+01,3,SKMES1,lung,MRK-003,GELDANAMYCIN
9.07E+00,-1.58E+00,3,SKOV3,ovary,MRK-003,GELDANAMYCIN
-2.24E+00,-1.54E+01,3,SW620,colon,MRK-003,GELDANAMYCIN
1.09E+00,-7.70E+00,3,SW837,colon,MRK-003,GELDANAMYCIN
1.96E+01,1.41E+01,3,T47D,breast,MRK-003,GELDANAMYCIN
9.45E+00,-2.43E+00,3,UACC62,skin,MRK-003,GELDANAMYCIN
-7.02E+00,-3.70E+01,3,UWB1289,ovary,MRK-003,GELDANAMYCIN
-7.02E+00,-2.54E+01,3,UWB1289BRCA1,ovary,MRK-003,GELDANAMYCIN
1.41E+01,1.78E+00,3,VCAP,prostate,MRK-003,GELDANAMYCIN
-1.41E+01,-1.57E+01,3,ZR751,breast,MRK-003,GELDANAMYCIN
1.76E+01,1.06E+01,3,A2058,skin,MRK-003,L778123
1.45E+01,9.87E+00,3,A2780,ovary,MRK-003,L778123
1.71E+01,8.51E+00,3,A375,skin,MRK-003,L778123
1.99E+01,1.68E+01,3,A427,lung,MRK-003,L778123
2.60E+01,2.24E+01,3,CAOV3,ovary,MRK-003,L778123
1.35E+01,1.01E+01,3,COLO320DM,colon,MRK-003,L778123
1.00E+01,5.68E+00,3,DLD1,colon,MRK-003,L778123
9.39E+00,-1.21E+00,3,EFM192B,breast,MRK-003,L778123
4.24E+00,-1.67E+00,3,ES2,ovary,MRK-003,L778123
5.23E+00,-3.18E+00,3,HCT116,colon,MRK-003,L778123
6.73E+00,8.60E+00,3,HT144,skin,MRK-003,L778123
1.77E+01,1.78E+01,3,HT29,colon,MRK-003,L778123
7.86E+00,8.68E-01,3,KPL1,breast,MRK-003,L778123
6.48E+00,4.84E+00,3,LNCAP,prostate,MRK-003,L778123
1.44E+01,1.57E+01,3,LOVO,colon,MRK-003,L778123
1.10E+01,5.58E+00,3,MDAMB436,breast,MRK-003,L778123
6.62E+00,9.75E-01,3,MSTO,pleura,MRK-003,L778123
9.75E+00,-7.08E-01,3,NCIH1650,lung,MRK-003,L778123
1.18E+01,-4.27E+00,3,NCIH2122,lung,MRK-003,L778123
9.32E+00,3.89E+00,3,NCIH23,lung,MRK-003,L778123
3.42E+00,-1.85E+00,3,NCIH460,lung,MRK-003,L778123
1.07E+01,9.82E+00,3,NCIH520,lung,MRK-003,L778123
1.55E+01,9.21E+00,3,OCUBM,breast,MRK-003,L778123
1.55E+01,1.26E+01,3,OV90,ovary,MRK-003,L778123
5.58E+00,3.03E+00,3,OVCAR3,ovary,MRK-003,L778123
2.31E+01,1.36E+01,3,PA1,ovary,MRK-003,L778123
7.31E+00,-4.76E-01,3,RKO,colon,MRK-003,L778123
1.43E+01,5.81E+00,3,RPMI7951,skin,MRK-003,L778123
1.55E+01,2.58E+00,3,SKMEL30,skin,MRK-003,L778123
1.44E+01,4.55E+00,3,SKMES1,lung,MRK-003,L778123
1.76E+01,1.03E+01,3,SKOV3,ovary,MRK-003,L778123
6.87E+00,7.82E+00,3,SW620,colon,MRK-003,L778123
1.02E+01,5.81E+00,3,SW837,colon,MRK-003,L778123
5.50E+00,6.47E+00,3,T47D,breast,MRK-003,L778123
9.67E+00,1.56E+01,3,UACC62,skin,MRK-003,L778123
9.11E+00,4.82E+00,3,UWB1289,ovary,MRK-003,L778123
9.11E+00,1.14E+01,3,UWB1289BRCA1,ovary,MRK-003,L778123
1.59E+01,1.24E+01,3,VCAP,prostate,MRK-003,L778123
2.87E+00,-1.16E+01,3,ZR751,breast,MRK-003,L778123
2.16E+01,1.82E+01,3,A2058,skin,MRK-003,MK-2206
2.27E+01,3.11E+01,3,A2780,ovary,MRK-003,MK-2206
1.94E+01,1.50E+01,3,A375,skin,MRK-003,MK-2206
2.09E+01,2.82E+01,3,A427,lung,MRK-003,MK-2206
3.09E+01,6.72E+01,3,CAOV3,ovary,MRK-003,MK-2206
2.07E+01,2.72E+01,3,COLO320DM,colon,MRK-003,MK-2206
1.90E+01,1.52E+01,3,DLD1,colon,MRK-003,MK-2206
7.82E-01,-3.14E+00,3,EFM192B,breast,MRK-003,MK-2206
1.77E+00,-2.91E-01,3,ES2,ovary,MRK-003,MK-2206
1.12E+01,1.82E+01,3,HCT116,colon,MRK-003,MK-2206
1.90E+01,1.41E+01,3,HT144,skin,MRK-003,MK-2206
2.97E+01,3.18E+01,3,HT29,colon,MRK-003,MK-2206
4.63E+01,8.18E+00,3,KPL1,breast,MRK-003,MK-2206
-1.58E+00,1.46E+01,3,LNCAP,prostate,MRK-003,MK-2206
2.48E+01,1.99E+01,3,LOVO,colon,MRK-003,MK-2206
1.49E+01,1.12E+01,3,MDAMB436,breast,MRK-003,MK-2206
1.22E+01,8.84E+00,3,MSTO,pleura,MRK-003,MK-2206
2.60E+01,4.17E+01,3,NCIH1650,lung,MRK-003,MK-2206
1.57E+01,2.12E+01,3,NCIH2122,lung,MRK-003,MK-2206
7.35E+00,9.57E+00,3,NCIH23,lung,MRK-003,MK-2206
5.67E+00,-1.92E+00,3,NCIH460,lung,MRK-003,MK-2206
1.69E+01,2.75E+01,3,NCIH520,lung,MRK-003,MK-2206
1.67E+01,8.48E+00,3,OCUBM,breast,MRK-003,MK-2206
2.62E+01,2.31E+01,3,OV90,ovary,MRK-003,MK-2206
3.51E+01,3.39E+01,3,OVCAR3,ovary,MRK-003,MK-2206
3.24E+01,3.27E+01,3,PA1,ovary,MRK-003,MK-2206
1.89E+01,2.01E+01,3,RKO,colon,MRK-003,MK-2206
2.12E+01,2.07E+01,3,RPMI7951,skin,MRK-003,MK-2206
